V1	V2	V3	V4
0	HG00324	0.124259461648762	0.276174041442573
0	HG00325	0.414211720461026	0.25569524616003
0	HG00326	0.462956366594881	0.925151756498963
0	HG00327	0.845976356416941	0.536671366076916
0	HG00328	0.348482279805467	0.0975806061178446
0	HG00329	0.564036710886285	0.160602597054094
0	HG00330	0.515075741102919	0.804819680517539
0	HG00331	0.701897518476471	0.336511154193431
0	HG00332	0.667602894362062	0.136664449470118
0	HG00334	0.0713072037324309	0.0788716082461178
0	HG00335	0.20292783388868	0.406455949414521
0	HG00336	0.0680166769307107	0.436956611927599
0	HG00337	0.928984659723938	0.187881702790037
0	HG00338	0.384309922810644	0.7873370135203
0	HG00339	0.208863578969613	0.758519378956407
0	HG00341	0.886611117981374	0.56853742711246
0	HG00342	0.270500868791714	0.116271658567712
0	HG00343	0.196163404732943	0.0970104865264148
0	HG00344	0.961771129863337	0.267960178898647
0	HG00345	0.0131709990091622	0.27507624658756
0	HG00346	0.011331686982885	0.411989058833569
0	HG00349	0.653178736800328	0.910477228695527
0	HG00350	0.565694032004103	0.859748538583517
0	HG00351	0.730990564916283	0.974103836575523
0	HG00353	0.283422880340368	0.719890426611528
0	HG00355	0.453974168049172	0.0367456534877419
0	HG00356	0.550623635528609	0.279957116115838
0	HG00357	0.547607661457732	0.244478731416166
0	HG00358	0.336015908513218	0.752055074786767
0	HG00360	0.825853815069422	0.0630122974980623
0	HG00361	0.295560944126919	0.8149978981819
0	HG00362	0.335792743833736	0.471115071093664
0	HG00364	0.396428455132991	0.70356684201397
0	HG00365	0.0660719028674066	0.794529639417306
0	HG00366	0.893089302349836	0.162105869036168
0	HG00367	0.851058597909287	0.978229366010055
0	HG00368	0.448535402538255	0.813444741768762
0	HG00369	0.420455030398443	0.0962363968137652
0	HG00371	0.761948005994782	0.670158620923758
0	HG00372	0.586633985629305	0.154292977182195
0	HG00373	0.995972709497437	0.224769935477525
0	HG00375	0.220276915701106	0.268317686393857
0	HG00376	0.638695966685191	0.401289695175365
0	HG00378	0.239156517200172	0.010294122621417
0	HG00379	0.404435336589813	0.235023084795102
0	HG00380	0.0741880196146667	0.535457169404253
0	HG00381	0.0605874045286328	0.659109672764316
0	HG00382	0.553234621183947	0.635272212559357
0	HG00383	0.841058058198541	0.0412140467669815
0	HG00384	0.245590968988836	0.192144596250728
0	HG01334	0.0360677016433328	0.692053919425234
0	HG01500	0.579921443015337	0.252552172867581
0	HG01501	0.776562495855615	0.119865640066564
0	HG01503	0.590664738323539	0.352358032949269
0	HG01504	0.305520161055028	0.676596647826955
0	HG01506	0.285618479829282	0.975523859262466
0	HG01507	0.48021848895587	0.579345709411427
0	HG01509	0.733726593898609	0.715016712201759
0	HG01510	0.757921838201582	0.740482094697654
0	HG01512	0.4349594283849	0.407454966567457
0	HG01513	0.964510376099497	0.152718486264348
0	HG01515	0.938372784294188	0.233001174405217
0	HG01516	0.11586675979197	0.0426797945983708
0	HG01518	0.263377807801589	0.0892751526553184
0	HG01519	0.796575410990044	0.799212862504646
0	HG01521	0.957941602915525	0.0636703525669873
0	HG01522	0.325353504624218	0.093191847205162
0	HG01524	0.128387768287212	0.841272600227967
0	HG01525	0.396991410991177	0.651222519343719
0	HG01527	0.852794134989381	0.754515724256635
0	HG01528	0.732142286840826	0.580611251061782
0	HG01530	0.529190152185038	0.226653773570433
0	HG01531	0.836849225917831	0.495853872504085
0	HG01536	0.933043409371749	0.852462407434359
0	HG01537	0.133914697449654	0.458562250714749
0	HG01602	0.157139652408659	0.314539504237473
0	HG01603	0.267254958162084	0.132878905395046
0	HG01605	0.915731117594987	0.963585207704455
0	HG01606	0.413073489908129	0.656631203833967
0	HG01607	0.46347484132275	0.447250310797244
0	HG01608	0.0959505476057529	0.15976089774631
0	HG01610	0.14007927919738	0.381137976655737
0	HG01612	0.169811623636633	0.560471653938293
0	HG01613	0.969814532669261	0.658595009939745
0	HG01615	0.305289096431807	0.509324735961854
0	HG01617	0.375628212699667	0.713109181495383
0	HG01618	0.999832539120689	0.673543546814471
0	HG01619	0.790158024057746	0.128376800799742
0	HG01620	0.61472780467011	0.33039162796922
0	HG01623	0.0635083657689393	0.449933526106179
0	HG01624	0.0477876679506153	0.361390508711338
0	HG01625	0.17798915412277	0.77855837950483
0	HG01626	0.0565456126350909	0.0789160400163382
0	HG01628	0.802356299012899	0.886578910052776
0	HG01630	0.124993997160345	0.414776728488505
0	HG01631	0.650080168852583	0.347630571806803
0	HG01632	0.476591801270843	0.996584703680128
0	HG01668	0.929890195140615	0.0243477830663323
0	HG01669	0.209645539522171	0.208648301661015
0	HG01670	0.951416830997914	0.476658464875072
0	HG01672	0.208922657882795	0.830095779616386
0	HG01673	0.647799892816693	0.10003326041624
0	HG01675	0.466967533575371	0.413630437105894
0	HG01676	0.143029316095635	0.824431447545066
0	HG01678	0.673834874527529	0.460192353231832
0	HG01679	0.847175046335906	0.613549662288278
0	HG01680	0.125658522825688	0.459578125970438
0	HG01682	0.969086067285389	0.221939885756001
0	HG01684	0.980878094909713	0.519290573662147
0	HG01685	0.0327505865134299	0.761036064708605
0	HG01686	0.328345366520807	0.953197088558227
0	HG01694	0.317294540815055	0.956283118808642
0	HG01695	0.255317381117493	0.752371161710471
0	HG01697	0.415948736714199	0.342605855781585
0	HG01699	0.152672896394506	0.63360978406854
0	HG01700	0.822437567170709	0.434994362294674
0	HG01702	0.612716922303662	0.960072791902348
0	HG01704	0.871380266267806	0.997594514396042
0	HG01705	0.376276002265513	0.767157650087029
0	HG01707	0.0979805998504162	0.748823788017035
0	HG01708	0.938356530619785	0.20820823404938
0	HG01709	0.371871799463406	0.775589561555535
0	HG01710	0.515705308644101	0.691379250492901
0	HG01746	0.570044998312369	0.27197871892713
0	HG01747	0.661638892255723	0.556879826355726
0	HG01756	0.841067169327289	0.573425910202786
0	HG01757	0.534614297561347	0.900020816363394
0	HG01761	0.504715702496469	0.265716527123004
0	HG01762	0.977716591907665	0.652680608443916
0	HG01765	0.252307271119207	0.460823977133259
0	HG01766	0.332858926616609	0.449230348924175
0	HG01767	0.572341491933912	0.77228046534583
0	HG01768	0.529082162771374	0.530217216815799
0	HG01770	0.196191698312759	0.197093672584742
0	HG01771	0.590962047223002	0.914044107077643
0	HG01773	0.623682985315099	0.277126541826874
0	HG01775	0.422830272465944	0.682446097256616
0	HG01776	0.681513655930758	0.96646483708173
0	HG01777	0.157293351832777	0.241209503496066
0	HG01779	0.187445582589135	0.1254324009642
0	HG01781	0.307489322964102	0.0327998134307563
0	HG01783	0.032184059266001	0.0891532150562853
0	HG01784	0.948967017000541	0.899488697526976
0	HG01785	0.539945463882759	0.743222072022036
0	HG01786	0.343482758384198	0.70377954817377
0	HG01789	0.402129319729283	0.486592588946223
0	HG01790	0.917009541066363	0.271310438867658
0	HG01791	0.425259537063539	0.193664516787976
0	HG02215	0.866111187729985	0.76164106442593
0	HG02219	0.522188805509359	0.930606365902349
0	HG02220	0.0436816546134651	0.646274784579873
0	HG02221	0.86975398263894	0.747789791785181
0	HG02223	0.105531447101384	0.257675813976675
0	HG02224	0.586569633334875	0.460538627579808
0	HG02230	0.290548307355493	0.963922872906551
0	HG02231	0.215344129130244	0.437669785227627
0	HG02232	0.551778086228296	0.164011867716908
0	HG02233	0.173231286695227	0.847039454616606
0	HG02235	0.723583932034671	0.897561396937817
0	HG02236	0.585899377707392	0.742948374710977
0	HG02238	0.630709336372092	0.951319148531184
0	HG02239	0.592699571279809	0.229819376952946
0	NA06984	0.901123500661924	0.637816674076021
0	NA06985	0.750505191273987	0.515083445468917
0	NA06986	0.286598777864128	0.545595722272992
0	NA06989	0.79707150766626	0.907890115166083
0	NA06994	0.124931983184069	0.10876912297681
0	NA07000	0.818901676451787	0.977161397691816
0	NA07037	0.160592299187556	0.427075868006796
0	NA07048	0.553109401604161	0.715210917405784
0	NA07051	0.191417890833691	0.28234792733565
0	NA07056	0.879505574004725	0.676341676386073
0	NA07347	0.739830786595121	0.778614062583074
0	NA07357	0.846951661165804	0.170478629413992
0	NA10847	0.441236647777259	0.539132201811299
0	NA10851	0.546745314029977	0.240541123785079
0	NA11829	0.277571700979024	0.748163568321615
0	NA11830	0.695581084815785	0.638678856659681
0	NA11831	0.993253248045221	0.584061328787357
0	NA11832	0.21728211059235	0.621463102288544
0	NA11840	0.564663952914998	0.610472362721339
0	NA11843	0.594644360709935	0.037063397699967
0	NA11881	0.743833875283599	0.316173463361338
0	NA11892	0.237807287368923	0.861175902886316
0	NA11893	0.918620830168948	0.848101542564109
0	NA11894	0.937111194012687	0.135476688621566
0	NA11918	0.777594074141234	0.410864392761141
0	NA11919	0.198766984511167	0.462606884771958
0	NA11920	0.0193946643266827	0.647948038065806
0	NA11930	0.398125802399591	0.897953354055062
0	NA11931	0.522303261561319	0.360725712496787
0	NA11932	0.538384777028114	0.139751710928977
0	NA11933	0.836425850400701	0.325053119799122
0	NA11992	0.400191353168339	0.721092554740608
0	NA11994	0.92758939624764	0.148379575228319
0	NA11995	0.455388339003548	0.632242345251143
0	NA12003	0.334856210509315	0.520481264451519
0	NA12004	0.159862815402448	0.214818848762661
0	NA12005	0.211712547810748	0.0506995648611337
0	NA12006	0.337723998585716	0.781712379539385
0	NA12043	0.0886427538935095	0.55006757681258
0	NA12044	0.63788458192721	0.391269541578367
0	NA12045	0.364266180433333	0.134301801677793
0	NA12046	0.511744173476472	0.632678922032937
0	NA12058	0.655135115608573	0.686967487679794
0	NA12144	0.329816984711215	0.348635689355433
0	NA12154	0.686571497702971	0.621060138801113
0	NA12155	0.241755494382232	0.577497311169282
0	NA12156	0.96407059323974	0.759192713070661
0	NA12234	0.319327963516116	0.124725156696513
0	NA12249	0.353712175274268	0.923827135935426
0	NA12272	0.569674280239269	0.17394960206002
0	NA12273	0.633418675279245	0.128198562422767
0	NA12275	0.0318888211622834	0.425298331538215
0	NA12282	0.496817684732378	0.848672402324155
0	NA12283	0.390594771364704	0.997959413798526
0	NA12286	0.317598656285554	0.872470166999847
0	NA12287	0.904684278415516	0.728707227157429
0	NA12340	0.369140585884452	0.347179285949096
0	NA12341	0.0123991412110627	0.354308790527284
0	NA12342	0.00670981546863914	0.222956258105114
0	NA12347	0.139329319819808	0.296365782851353
0	NA12348	0.0620887936092913	0.628449416486546
0	NA12383	0.510471064364538	0.127439448144287
0	NA12399	0.318751034792513	0.470327751012519
0	NA12400	0.351254195673391	0.333773506339639
0	NA12413	0.27232311386615	0.0725418727379292
0	NA12414	0.889971230411902	0.735996595351025
0	NA12489	0.249619763111696	0.282519571250305
0	NA12546	0.679231549380347	0.851744961924851
0	NA12716	0.634180801920593	0.996039187768474
0	NA12717	0.00739914341829717	0.822974762879312
0	NA12718	0.0315495235845447	0.822392140747979
0	NA12748	0.310087006539106	0.264667362906039
0	NA12749	0.301550192991272	0.487123847007751
0	NA12750	0.649009071523324	0.816969931358472
0	NA12751	0.0203635301440954	0.88575973873958
0	NA12760	0.240192185156047	0.97450912091881
0	NA12761	0.160259062889963	0.193020057631657
0	NA12762	0.429704411420971	0.0847008372657001
0	NA12763	0.983826426556334	0.943569628987461
0	NA12775	0.579037024639547	0.222963921260089
0	NA12776	0.506605584174395	0.772905081510544
0	NA12777	0.370303902076557	0.355085240444168
0	NA12778	0.266255975002423	0.501407303614542
0	NA12812	0.556990572018549	0.43936308240518
0	NA12813	0.612886408809572	0.21660004556179
0	NA12814	0.708851031493396	0.8905724005308
0	NA12815	0.514687170740217	0.358199341222644
0	NA12827	0.804795461706817	0.772333294618875
0	NA12828	0.741327441297472	0.458307061810046
0	NA12829	0.957885136129335	0.419553406303748
0	NA12830	0.671177759300917	0.772032098146155
0	NA12842	0.482244449434802	0.108865415677428
0	NA12843	0.62711463868618	0.231148901861161
0	NA12872	0.139973761048168	0.949618915328756
0	NA12873	0.0623292892705649	0.121025350876153
0	NA12874	0.474561505252495	0.605977252358571
0	NA12878	0.459889700170606	0.217878167750314
0	NA12889	0.219388854224235	0.960188562283292
0	NA12890	0.706861115759239	0.760970501229167
0	NA20502	0.479995384346694	0.243168105138466
0	NA20503	0.771276158979163	0.615996582899243
0	NA20504	0.396902287146077	0.680715735303238
0	NA20505	0.570112029323354	0.796550246188417
0	NA20506	0.826810433063656	0.175369712989777
0	NA20507	0.933506396366283	0.465582073200494
0	NA20508	0.953939548460767	0.537176792509854
0	NA20509	0.757534169126302	0.868922528345138
0	NA20510	0.555242239963263	0.781244661659002
0	NA20511	0.127783385803923	0.52952477731742
0	NA20512	0.914111404214054	0.661606784909964
0	NA20513	0.471696162130684	0.643735270947218
0	NA20514	0.212817974854261	0.163113711867481
0	NA20515	0.169824830722064	0.381880577187985
0	NA20516	0.00743996282108128	0.145159037318081
0	NA20517	0.922224496258423	0.81977249099873
0	NA20518	0.24536306085065	0.601993816439062
0	NA20519	0.436260092305019	0.942891373066232
0	NA20520	0.635270986240357	0.427431614603847
0	NA20521	0.562832853524014	0.782152361003682
0	NA20522	0.335185496136546	0.794793747598305
0	NA20524	0.07792485691607	0.507656323490664
0	NA20525	0.931053442880511	0.283200252335519
0	NA20527	0.807762790936977	0.727162017952651
0	NA20528	0.00734706688672304	0.69339004997164
0	NA20529	0.995062066474929	0.586323200026527
0	NA20530	0.255003158003092	0.524327371967956
0	NA20531	0.219707860611379	0.576124922605231
0	NA20532	0.250412876252085	0.0787553533446044
0	NA20533	0.114325212314725	0.228297317633405
0	NA20534	0.198227579006925	0.463585496880114
0	NA20535	0.00857641850598156	0.390168335521594
0	NA20536	0.384679566137493	0.92180765629746
0	NA20538	0.345267971977592	0.457794167567044
0	NA20539	0.129205082543194	0.150821936782449
0	NA20540	0.550894322805107	0.809460304444656
0	NA20541	0.338171293027699	0.331651613349095
0	NA20542	0.570791399339214	0.44975942093879
0	NA20543	0.399647908750921	0.338133638957515
0	NA20544	0.334103560773656	0.415167059982195
0	NA20581	0.262283620657399	0.437045527854934
0	NA20582	0.930696178460494	0.0478875348344445
0	NA20585	0.904906386043876	0.57431467436254
0	NA20586	0.740644932724535	0.604458332061768
0	NA20587	0.956085037207231	0.38692964753136
0	NA20588	0.807462310884148	0.29166833171621
0	NA20589	0.708837993443012	0.481585707748309
0	NA20752	0.764305239776149	0.857097340049222
0	NA20753	0.0673490467015654	0.567589385900646
0	NA20754	0.957513305591419	0.0744660031050444
0	NA20755	0.343884425004944	0.126397725427523
0	NA20756	0.453334362246096	0.522434955695644
0	NA20757	0.240105043398216	0.990881789010018
0	NA20758	0.227698298869655	0.811697598081082
0	NA20759	0.528232353273779	0.28413015184924
0	NA20760	0.135500496951863	0.139146675122902
0	NA20761	0.450031166896224	0.322775098029524
0	NA20762	0.768996329279616	0.358502755872905
0	NA20763	0.0123942384961993	0.313358277780935
0	NA20764	0.471095037646592	0.115801629144698
0	NA20765	0.844172690995038	0.049785434268415
0	NA20766	0.878439421765506	0.505758749786764
0	NA20767	0.973284998908639	0.44767730589956
0	NA20768	0.839140630327165	0.080043945228681
0	NA20769	0.952746503520757	0.409589835442603
0	NA20770	0.427866943646222	0.540126354899257
0	NA20771	0.527652490884066	0.244500672444701
0	NA20772	0.285110642435029	0.0572242294438183
0	NA20773	0.734408891759813	0.820114366477355
0	NA20774	0.0874071966391057	0.512570585589856
0	NA20775	0.233982174657285	0.16380644030869
0	NA20778	0.885155179305002	0.382373405853286
0	NA20783	0.548537567956373	0.0780252658296376
0	NA20785	0.958829500246793	0.0919420928694308
0	NA20786	0.599663970293477	0.889833704335615
0	NA20787	0.127188621088862	0.0854499016422778
0	NA20790	0.387356324819848	0.0997633868828416
0	NA20792	0.595477195223793	0.0513021743390709
0	NA20795	0.371043777791783	0.746115040965378
0	NA20796	0.0544505480211228	0.0883323431480676
0	NA20797	0.728488701861352	0.164548025932163
0	NA20798	0.630332002881914	0.13579217880033
0	NA20799	0.280889798188582	0.0553454500623047
0	NA20800	0.628500473219901	0.0340669211000204
0	NA20801	0.597025447292253	0.828243687283248
0	NA20802	0.226176810683683	0.874841052340344
0	NA20803	0.615178404608741	0.721265274100006
0	NA20804	0.820015768054873	0.381743936799467
0	NA20805	0.580388827249408	0.870412752963603
0	NA20806	0.929598038317636	0.350838915910572
0	NA20807	0.823261572979391	0.168009608518332
0	NA20808	0.319776160176843	0.489832409890369
0	NA20809	0.241592606296763	0.937095548957586
0	NA20810	0.808817888842896	0.500635632080957
0	NA20811	0.227747459663078	0.973244813270867
0	NA20812	0.419712398666888	0.460280367638916
0	NA20813	0.663374358788133	0.112949138972908
0	NA20814	0.753315308364108	0.554678777465597
0	NA20815	0.932195055764169	0.210829781834036
0	NA20818	0.288869082462043	0.775920833228156
0	NA20819	0.638427287572995	0.488755392376333
0	NA20821	0.755845058942214	0.21516330470331
0	NA20822	0.774911421118304	0.744592040777206
0	NA20826	0.45015738485381	0.65327334497124
0	NA20827	0.272569153923541	0.243158389348537
0	NA20828	0.205696606775746	0.884910482913256
0	NA20832	0.394867114955559	0.430366463260725
